Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
22.209674664435564,27.808076363769594,33.32501856481896,24.045825725513712,16.026883228271096,26.844795384219548,28.852113267042466,30.3641488250513,18.713104558254404,30.780386912848904,27.1839237263433,31.56174421415442,18.297457405254335,20.00337387945918,28.86991679522984,28.128355742723365,25.31663336654713,33.6366933766325,28.784862709065706,18.437797720755455,19.751237571894688,27.90596199776761,31.61077065223039,19.187674717201713,21.94072448611371,33.654851078652705,25.57377800588859,17.32050359542389,28.397491591041696,21.191902709817874,20.37317591103191,20.705396598548113,18.156352755255174,22.568833920572047,33.536262481024224,22.524603879249355,17.686397106689498,27.035082234094116,30.249251226029873,27.922173644564474,33.679275309845146,25.358439045320804,21.779377335671104,23.043411860668687,16.657967787453146,19.54753542671502,20.636142188951393,19.069281459432027
22.26460528374895,27.7499007327162,33.186488956037046,24.07261237675963,16.178068687948993,26.81768311103494,28.79788728571523,30.24318709235596,18.848795801755063,30.652844519560645,27.135363554464252,31.4155428201071,18.424190445710735,20.084358263637814,28.81178602525529,28.079575414732393,25.295492546307994,33.487293614593725,28.72286900472117,18.54678778254512,19.847724383380672,27.857421247248844,31.49233617535129,19.307005938839247,21.9964273901398,33.49575626518559,25.57889081608512,17.450752880638877,28.31993557800918,21.265297177524744,20.477171010015468,20.789031771140404,18.283273259916108,22.598619574503182,33.37537528536782,22.573844501853,17.81318204828523,26.99239895675354,30.160357356014742,27.87995178567752,33.51057692256892,25.371012100736237,21.840669348490113,23.094122423657357,16.812042471181954,19.652547776824992,20.71245344211875,19.189043759360775
22.31898019056382,27.691689703620877,33.052142457678556,24.09879382204635,16.325347197697518,26.790590556737783,28.739831164605178,30.119995244407484,18.98651546090437,30.525302126272386,27.086803382585206,31.26934142605978,18.54909486120493,20.163010765915903,28.755242568966427,28.03181345186403,25.27264454647476,33.34142255545108,28.658006242382783,18.655467721416944,19.941699185065538,27.810514086364442,31.376411943930858,19.426936323302243,22.05066638961221,33.33841295295747,25.5855095131533,17.580950508269538,28.24110686971788,21.338219385887562,20.58444835388862,20.872545578695096,18.410637480152023,22.62765002977161,33.21542114729425,22.622286010325986,17.93835636358945,26.94953661590018,30.074266357579766,27.839432140394887,33.34314639651956,25.384818160089324,21.901429767813188,23.14383912097562,16.965144377852866,19.757814360652834,20.78932285702109,19.30870486521026
22.37282896830053,27.633263620830533,32.921730983089134,24.12411767536751,16.469194987210283,26.762957308518953,28.679422825991807,29.996907196869483,19.12416579709698,30.397759732984124,27.03824321070616,31.123140032012458,18.671996302943093,20.239398281112432,28.69998829082372,27.98496146819344,25.248036855056725,33.19855202466341,28.589673300234097,18.765511147070413,20.03092476260145,27.76491935852591,31.26232004286238,19.54758074466303,22.10356379478696,33.182961730292625,25.59396017594565,17.71139801834254,28.16120272033067,21.411057310961073,20.693680153900722,20.956142200130163,18.539023157109703,22.65599570680501,33.05611417611384,22.66986433869834,18.061249537847655,26.90604897502703,29.990650065463424,27.80058916471001,33.17676491090224,25.399667768560192,21.96206635335156,23.191698325801923,17.11757729428782,19.86316519617679,20.86653681868111,19.42826397627191
22.426199890489492,27.57437202874416,32.79496420403229,24.14853010029874,16.611666888359085,26.73343070987491,28.61762675204115,29.874115119849204,19.26107754227283,30.27021733969586,26.989683038827113,30.976938637965137,18.792547013003187,20.312644799906945,28.64616337263323,27.973691355204387,25.213274231038884,33.05260294625769,28.52010801902626,18.87658102969774,20.12009514244162,27.720435298845054,31.149445000055675,19.66877454834323,22.1550543125069,33.029164967338296,25.604231236814297,17.842004179826066,28.080487693570436,21.483784360280488,20.804486117217678,21.041127160482716,18.668017661785974,22.68377177998703,32.897171316652816,22.716475295614803,18.181757707003424,26.861910737190016,29.909358692520872,27.763348743278424,33.011244911607555,25.415256397825946,22.02261067407061,23.238289130126223,17.26961442278759,19.968280788190913,20.943501607050216,19.547521289024303
22.4791022397062,27.51473910809759,32.67154566462388,24.18226044180374,16.75755960854051,26.702545628166998,28.555272961583213,29.751427420540214,19.398209786556592,30.142674946407602,26.941122866948067,30.830737243917817,18.91211911967241,20.383628166219435,28.59332812394174,27.959812865097366,25.188564239734653,32.88675351089394,28.44926114442163,18.98979838026073,20.207824813417812,27.67738729194091,31.03846954572206,19.791730544127645,22.205182233156865,32.8767016304698,25.616242771529812,17.972488067206687,27.999072797845354,21.55597172481947,20.915194647059124,21.126093053640687,18.797094547402445,22.711065510334098,32.738334518430335,22.762085156817633,18.299935509480726,26.817030427967715,29.83018529339472,27.728910435543064,32.84394905961514,25.425880809936004,22.08291075125651,23.28560282792334,17.42136030619635,20.072943288745975,21.019659065446824,19.666442477166743
22.533610830644005,27.454828802025354,32.54997402216717,24.22019254860216,16.91075396267375,26.666932555894924,28.492631386156997,29.628891583799472,19.53546673613533,30.015132553119344,26.89256269506902,30.684535849870496,19.03517423206278,20.450964815770092,28.540312918578874,27.938856405976626,25.171804871153,32.70925686949731,28.377715324624894,19.10350783006437,20.294878954389837,27.635453989063592,30.92933519277806,19.917150072859364,22.253956798348487,32.72528587037754,25.629959092919528,18.10270282146175,27.916955972279872,21.627008122966597,21.025527974190076,21.2113164565343,18.92638618604419,22.737885085912264,32.57935681137238,22.806682472434776,18.416136921667363,26.771143261023372,29.752888807062018,27.695764902365624,32.67224443936983,25.4263599113764,22.143411339186535,23.335451388120056,17.57398867291649,20.177189078719266,21.094900009125702,19.78492238929846
22.590649302086508,27.395631709667192,32.429148952127505,24.25660404038823,17.0663147309322,26.630708669046015,28.429859928979678,29.50647367297299,19.67279443977084,29.887590159831085,26.844002523189975,30.538334455823176,19.163769118340245,20.51802761548488,28.484106604825875,27.91473158296544,25.160536401317366,32.524935736912745,28.306314813274746,19.217794023408423,20.381189230250296,27.59396216905343,30.82167023097453,20.044878972663806,22.30158716376662,32.574266592850286,25.645543404769743,18.232540901690523,27.834280087894076,21.697296537863043,21.13504576123449,21.29714233102023,19.05609315053744,22.76429651390144,32.420053361280445,22.85032564431317,18.532383211814278,26.723111204444052,29.676881872290256,27.66294566578137,32.49942291965332,25.424433825164257,22.204855187939238,23.389597185860854,17.72939460877647,20.28108644784484,21.16928713608313,19.902998558182578
22.648302187653318,27.33633552284686,32.30947310820982,24.292555113499965,17.22298639696781,26.59317391686345,28.367022629983364,29.38406989173211,19.810138840145516,29.760047766542822,26.79544235131093,30.392133061775855,19.295556022639417,20.585489407869247,28.42470376802986,27.889776064084614,25.150009916238226,32.33866006257292,28.23538266717453,19.33303754531713,20.46688310720118,27.55246340867465,30.715026028784813,20.17452316957721,22.348481467189885,32.42268630787764,25.66295408206591,18.36189852672236,27.75124345957511,21.767424311347067,21.243397394182896,21.383821615913803,19.18643840992914,22.790417825748683,32.260719187993715,22.89318345320655,18.648017814958767,26.673416264744734,29.60230895871952,27.630054121007156,32.3265722684552,25.42251184133734,22.26708412881818,23.444772508425398,17.886934653727227,20.384699646092507,21.24303850629305,20.020654881017837
22.706605655739917,27.27797556118902,32.18931236258704,24.328417331023864,17.380612089748055,26.55476544217475,28.304129239987876,29.26154325920315,19.94743741292351,29.63250537325456,26.746882179431882,30.245931667728534,19.431375588900316,20.65360447170854,28.364451437563126,27.86468674348167,25.139446625505453,32.15230712169294,28.165027911461287,19.44961105112989,20.552126401753576,27.51069432449053,30.608971518929895,20.305514958285976,22.39508190798888,32.270262518747636,25.68171327536343,18.49108366748023,27.668059693696936,21.83644924713718,21.350080635652244,21.470662356593753,19.317531782510887,22.81639462416193,32.101750624120676,22.935371093403838,18.76196806207483,26.62195782712864,29.529517895599337,27.597132156175164,32.153693032961996,25.420562645312618,22.32961134852434,23.49905060169998,18.045631442329615,20.48812189479298,21.31634760962552,20.13796753144616
22.76429039451198,27.21909418553805,32.06804673238009,24.364154517653258,17.538535892320304,26.515804091219806,28.24117465946259,29.138789231372282,20.084648376978112,29.5049629799663,26.698322007552836,30.099730273681214,19.572388388086353,20.724444654237896,28.30634841425616,27.839637714715998,25.128898809624186,31.965978928810983,28.094947679516736,19.567001611921864,20.637127757341535,27.46863976487335,30.503128963980345,20.437165347598633,22.441516744028064,32.116855557108124,25.70154540465489,18.62025090394562,27.585123486374638,21.904334958822243,21.455836227721818,21.557511084640137,19.449092279937553,22.842318672156523,31.943280104763538,22.976944413638368,18.874749415742333,26.56885646028229,29.458176400906474,27.564193923033685,31.980724268015074,25.418703100431298,22.39275796234564,23.552271398625166,18.204956452261893,20.591474624669935,21.38936790022245,20.255100477870766
22.820879944675653,27.159951732790127,31.943544684590663,24.399818844585262,17.69663365979327,26.47646026850876,28.178168731335354,29.015802465994657,20.221786284377846,29.377420586678042,26.64976183567379,29.953528879633893,19.72114900099537,20.804023909180465,28.25332992746064,27.814638421854305,25.11843665123999,31.77960372429936,28.025011190265086,19.684842472948716,20.722020126059473,27.42640557011871,30.397220928978108,20.568937410494193,22.487525905865983,31.96204102862918,25.722550925491007,18.747569745166693,27.501189529861364,21.97034957498676,21.561479602586836,21.644347749221186,19.58072338228082,22.86857424610582,31.78562541068925,23.017790887339736,18.98658398106898,26.514104931231515,29.388197382668018,27.53266624986325,31.80719266811391,25.419064751918437,22.456052833431947,23.60563546308162,18.365077316556743,20.694823951496247,21.462177711668787,20.372254417126037
22.87642113683409,27.102162021082094,31.81377562364973,24.43542070784478,17.85481923287188,26.436896427472792,28.115129284361466,28.89266043763274,20.358884291873242,29.249878193389783,26.601201663794743,29.807327485586573,19.87082041505329,20.887269163637274,28.198127346036216,27.789666190989685,25.10806971171768,31.59319673179813,27.955086620905504,19.80274468799333,20.806937628821064,27.38414543093333,30.29061197382033,20.700969231720677,22.533856007046925,31.80802334824945,25.742896985397373,18.873658086780747,27.416845541100006,22.034703513222397,21.667114835057703,21.731182284655315,19.71236695364862,22.895052179602008,31.62862002470423,23.057987219951116,19.09755086361243,26.457939322844616,29.319490404303327,27.501991006256052,31.63301394147043,25.420940824179517,22.519252121868426,23.658987307150422,18.525581826499952,20.79815448577895,21.534953972106173,20.489399008616225
22.928599856340984,27.04508737607274,31.675722884532917,24.470981863959025,18.013041070702158,26.397246034289633,28.052070690736514,28.769431806878696,20.495961229138185,29.122335661289405,26.55264153621605,29.661126197921362,20.023363628475444,20.971437915362326,28.141023293324682,27.76471670345124,25.097751751738056,31.406764872215785,27.885163137349963,19.920660026419785,20.891856022899038,27.34241677577255,30.183277856997787,20.833395842817954,22.580306505237495,31.65411400617206,25.76312786328494,18.99860557007307,27.332147964881877,22.097409294153213,21.772745771727184,21.81801528048405,19.844019477689947,22.921531294096248,31.47208567247156,23.097619696048863,19.207657973784805,26.400338305667564,29.25206085128806,27.472028196479663,31.45822654900712,25.424142228784707,22.582465063507584,23.71245306675359,18.686584493677817,20.901487557196173,21.607738126478065,20.60654486938002
22.978802478512744,26.987042089704776,31.530404754419713,24.50652340106786,18.171280558122493,26.35755298724635,27.98900317892244,28.6461655310817,20.633030385446514,28.99479288085781,26.50408148917874,29.514925100143294,20.179621209476604,21.05678668453264,28.082323437548023,27.739786151676828,25.087436297107548,31.22035547579539,27.815239474267052,20.038579947755302,20.97677469200213,27.30137230349669,30.075088278032045,20.966239744980836,22.62698069296248,31.49996212369577,25.78345237775001,19.128378814945478,27.25084604265985,22.150649870648444,21.878371805096908,21.90484695790246,19.9756800512125,22.946977825841074,31.315241755695045,23.137204470890932,19.316968163015705,26.34133729319939,29.18586305174531,27.442614436904154,31.28292632282787,25.428382956185075,22.645669424146554,23.766045675231528,18.848342252014927,21.00482794181506,21.68054755479328,20.723694331032757
23.02735540436362,26.93148762766174,31.380544204815862,24.54205528533229,18.32952856335543,26.317839078547877,27.925934497473172,28.52289500160368,20.770100384204714,28.867249658690078,26.455521585745103,29.368724340030397,20.34054166653176,21.144331623845463,28.021632897246416,27.714873474575786,25.077091203807566,31.033999940611544,27.745316440362593,20.156503187153994,21.061693731809584,27.261035178606456,29.965977659795655,21.09945316789138,22.674887038741836,31.34422837950522,25.804436591122695,19.26672147549876,27.178795875985823,22.20490245790592,21.983991203883704,21.991677425828033,20.10734855043339,22.96844983359081,31.155053892936706,23.17885932619683,19.430478000583992,26.283396973491406,29.117503368832438,27.41172681289729,31.108950270464206,25.43268174678369,22.708314282632294,23.819278037914675,19.011063809804927,21.108179110006294,21.753394169217817,20.84084903247954
23.072232984863252,26.88245494956145,31.221401007966012,24.577582492191755,18.48778056435851,26.278115159107923,27.862869390886512,28.399642037455926,20.907176955486285,28.739706231800227,26.406961748763898,29.222523736442206,20.506670156703205,21.235457019789177,27.95765834785476,27.68983965090937,25.067345323390303,30.848268964331368,27.682121914279314,20.27924549561679,21.139914929267245,27.220880116843293,29.856653736902597,21.232723584235266,22.72342825386932,31.187744640482723,25.825760702624386,19.409054822093857,27.109752183728848,22.259874940105927,22.089606665724922,22.0785069842471,20.239022818297745,22.986087001783584,30.986011891340013,23.226570124642322,19.54527419521788,26.230131693577587,29.04543349660211,27.380659067988024,30.934765628878754,25.43543278055629,22.770318235832683,23.872093589357775,19.174920087615074,21.21154222647958,21.82628183904169,20.958009455989615
23.114781215438605,26.842568688719698,31.045528902798328,24.613078063612317,18.64606149350196,26.23832242225957,27.79980632110767,28.276398785108064,21.044257540891913,28.61216266860427,26.358401955206897,29.076323237342578,20.672423145663462,21.326804643572338,27.892993378358824,27.664843756866674,25.057786226997095,30.662282299800523,27.618166423460107,20.40842848671599,21.214943034507872,27.1807135721571,29.74733580206607,21.365990099325774,22.771500147378248,31.03179520439078,25.846858589017746,19.55301475136671,27.040309985674167,22.314675518675887,22.195217673867518,22.165335738986112,20.370702436646837,23.0027301905631,30.811207988669654,23.276797371857374,19.66232089960671,26.181010759155118,28.969898743482098,27.349579385152225,30.760582479995485,25.438252242127835,22.832032160447973,23.92472633967327,19.33944201738201,21.31495160470055,21.899594057657602,21.075087144936518
23.16322651977716,26.80566795566998,30.86626145935953,24.64913812837268,18.806149668064858,26.193364657295128,27.736743215261424,28.15315519902491,21.181339055161768,28.484619038863958,26.309842182745516,28.930122789288664,20.838084994982616,21.41807960594573,27.827993125098597,27.639861093763916,25.04820540370703,30.476337159964164,27.552934315539787,20.541570151964525,21.2886304555212,27.140544034264458,29.63801534595424,21.49925599754891,22.819380892486738,30.876071665211857,25.867888047224113,19.697275560947553,26.970907679847116,22.36935516375734,22.300826416909644,22.252163913673435,20.50238575519536,23.01978492479829,30.631742475118365,23.3286713143637,19.78202975090898,26.136713035078657,28.890172267441116,27.31850042834979,30.586398951668993,25.441068033837034,22.893593534216116,23.9772544799817,19.504252748094085,21.41836179218349,21.97290604971081,21.19216543099009
23.21434627277207,26.76855914117844,30.687102666722,24.684713726111838,18.96780087722481,26.14480047616624,27.67368020023707,28.02991166982846,21.318421389681728,28.357075383818806,26.261282418464965,28.783922360593188,21.003468974235304,21.50853008814507,27.76115863043863,27.61488549384945,25.038568807607255,30.290463947355015,27.48739101356642,20.676406749387212,21.36190769850538,27.100374017506198,29.528694658016637,21.632521885976566,22.867496448827087,30.720078369760298,25.88899920871521,19.841507497105262,26.901553251038933,22.424063805683755,22.406409315884865,22.338971018348843,20.63407649501638,23.038101110214686,30.44637102758201,23.38296875608446,19.903319923891054,26.092596079774935,28.80912105480487,27.28742142676163,30.41221545436114,25.44388402325971,22.95512992632563,24.029772338593,19.669188357028585,21.52247145105658,22.046978752447735,21.3091915863357
23.265546345157922,26.731365911825133,30.507894105408045,24.720178759876823,19.129453172203455,26.096261979200065,27.610617284881307,27.906668145514313,21.45550435644565,28.229531733068402,26.21272265278796,28.637721928614848,21.168441550782592,21.59797329461359,27.691992440692637,27.589913248799373,25.02886740096799,30.10467024352096,27.42180374237652,20.8118588524138,21.435054067073303,27.060203187813528,29.419373476490577,21.765787657847266,22.91616041920671,30.56358999157724,25.909975422197785,19.98557769525927,26.832462231167447,22.478940362036465,22.51198861913727,22.425775383527075,20.765769872295593,23.0592895022715,30.255614864228168,23.43921053934716,20.02541743596978,26.049116074439464,28.727136170961966,27.25634242658358,30.23803195344918,25.44670000034402,23.01665507569715,24.082285361005926,19.83417985294492,21.627535945896234,22.12218212759542,21.426127713938786
23.316496175685543,26.69426767769049,30.329216824306634,24.755593014871884,19.29106645509551,26.047819926386715,27.547554473758485,27.783424606281297,21.592587814231784,28.10198810529725,26.164162879681943,28.491521479057177,21.333162935651757,21.68695268502455,27.621639520007857,27.564993335505704,25.01989001657427,29.9180691911006,27.356262458742062,20.947509400340717,21.508169141146496,27.02003056698822,29.31005129230082,21.899053326776123,22.965178396569435,30.406837127541017,25.930738019982414,20.12954987870399,26.76352050257413,22.533938767200677,22.617567334403255,22.512579403696517,20.897464922506174,23.081990889879272,30.064947597710496,23.495162666021315,20.147195375752673,26.0092978933442,28.642202240045044,27.225263425226434,30.06384845185841,25.44951597749721,23.078175061766743,24.13479615188941,19.999196697239014,21.73351776354463,22.198606421812535,21.542949040035403
23.367390968949426,26.657164289571686,30.1509079262709,24.790970783863727,19.452656503137124,25.99943630308275,27.48449176433454,27.66018103955782,21.72967165023094,27.974444512457676,26.115603095287728,28.345321002774913,21.49775836019464,21.77571129350188,27.550715224870608,27.5401018979655,25.011350838238695,29.730976657917907,27.29080069125047,21.083186585741963,21.581300979053232,26.97985773774504,29.20072898641888,22.03231897441596,23.014132839960123,30.250364968443368,25.950847573570115,20.27329517913041,26.694939098190854,22.589190542015405,22.723145536292844,22.59938310784304,21.029161339184768,23.1055670246628,29.87435205583502,23.550997290456888,20.26868175137196,25.97600866433085,28.55184760842505,27.19418442503914,29.889664946605567,25.4523319465456,23.139692721453894,24.18730594112226,20.1642250097962,21.84042228089519,22.276388104344292,21.659627781400943
23.418366182293255,26.620131134010485,29.972858738400298,24.826323742398987,19.61417503041307,25.951229019383206,27.42142915068075,27.536937438102633,21.866755775441757,27.846900961710283,26.06704329729361,28.199120494289076,21.66229341848239,21.864363434116722,27.47951822662873,27.515232697797966,25.003178218682965,29.543471575898295,27.225416340167737,21.218833894124508,21.65446334480143,26.93968206504149,29.091405035926602,22.165584360230916,23.062822116727627,30.094686287377872,25.969520034696213,20.41707106603304,26.62629325448897,22.644438016926664,22.8287233413921,22.686186570734858,21.160858862060735,23.12972440084808,29.683854953255775,23.606919335168758,20.392416062691122,25.95069894370659,28.453822763842215,27.16310542453486,29.71548144043702,25.4551479141968,23.20120926743602,24.23981524222455,20.329258709686247,21.947800084284758,22.354957521449414,21.776214814430197
23.46937029504828,26.58309790078186,29.795021232258478,24.861782693192556,19.77566157856941,25.903094999252108,27.358366625187323,27.41369379821384,22.003840119803474,27.719357457039756,26.018483484413416,28.052919950550688,21.826811906490292,21.952986580758857,27.40824687906998,27.490380948123207,24.995310030519097,29.35562295240721,27.160136753794237,21.354406859205824,21.727675984192874,26.899485973142305,28.982072588764577,22.298854073614855,23.111243480961626,29.940288072014404,25.986024936034656,20.56198982131374,26.555793892685564,22.698480852094416,22.93430080973005,22.772989825424972,21.292557285691906,23.154235469490153,29.493415376909326,23.662883388587076,20.51961325368663,25.92826131376443,28.35317097072347,27.132026423692302,29.541297933694548,25.457963880923025,23.262725385762035,24.29232435724616,20.494294495043505,22.05539814820194,22.433906734559855,21.89275675684182
23.519916191197805,26.54524980976088,29.617504074016832,24.897433365006073,19.93718024071588,25.854873503614744,27.295304179770486,27.29045011846642,22.140924628519812,27.59181400030829,25.969923656046312,27.906719370134788,21.99133184601545,22.041612503691027,27.336982334708427,27.465540787787656,24.987651002589534,29.167537938312982,27.095094251111103,21.48982555019419,21.800996728274637,26.859240480556014,28.87272315372547,22.432141005367747,23.159630630444017,29.786503095569646,26.00168285211136,20.707041624180544,26.485080576311127,22.752386224684436,23.039880414063198,22.85979489877401,21.42425596680502,23.17912522450299,29.30301993309321,23.71883046241105,20.648435397772058,25.907082417677977,28.25137151271657,27.100947420148113,29.367114427913055,25.46077984345986,23.32424106150644,24.34483309618444,20.659330236136395,22.163100444468895,22.51303536229337,22.009279744950277
23.570343196822144,26.506891879101843,29.440051973348357,24.933062450733054,20.098702560509267,25.806649000228013,27.23224180654166,27.167206398877422,22.27800925897162,27.464270592003082,25.92136381203541,27.760518752668485,22.15585162411067,22.130238125336838,27.265717042992247,27.44070313792951,24.980029049362837,28.97941143480801,27.030199198062682,21.625145577139463,21.87438544080464,26.81898904942486,28.763371611739267,22.56542993352952,23.208090649364507,29.632720975290113,26.01719962157953,20.852197534253243,26.41419885143189,22.806182144683177,23.14546202916849,22.94660167685511,21.555954801367676,23.204099416186143,29.112633952775077,23.774772112798548,20.777732136419655,25.886238296910896,28.14926653406205,27.06986840325848,29.192930929035327,25.463595785582122,23.38575675474698,24.39734185143886,20.82436599686613,22.27084723940548,22.592259404667036,22.12579966893149
23.620702243500578,26.468199483252455,29.26259717025136,24.96869380928216,20.26022773932618,25.758421847174628,27.16917949815515,27.043962640342393,22.415093978128542,27.33672723174977,25.87280395250196,27.614318098438122,22.320370400445526,22.21886190261174,27.194447145175484,27.41586621399937,24.97241076386415,28.791281257929455,26.965437609116336,21.760375466351913,21.9478358304387,26.7787379087379,28.654020172535404,22.698718763700743,23.256698476610875,29.4787061189717,26.03277546999554,20.99741522457975,26.343217298193135,22.85991313704376,23.251045273287563,23.03340983600733,21.687653759673037,23.229092248213245,28.922250026751247,23.8307124297356,20.90709809915468,25.865519324320125,28.047044477755367,27.038789386711848,29.018747429761135,25.466411728472103,23.447272443393278,24.449850602800456,20.98940175752465,22.37861407669149,22.671532447475126,22.242319778012334
23.67104963074332,26.429437039516458,29.085137547210234,25.004330684888934,20.421758932986066,25.710183433244726,27.10611724798111,26.92071884425683,22.55217876051501,27.209183918663435,25.82424407773204,27.4681174081207,22.484888572554,22.307484569003933,27.123174471256053,27.391029666608382,24.964791501340336,28.603152574050682,26.90080401122916,21.895519251294534,22.021345284853428,26.73848613242934,28.544668511762925,22.832007811853863,23.3054758160778,29.324444636888664,26.048395906615085,21.142670086539997,26.27217567887426,22.91360506691912,23.356629841813067,23.120219117842414,21.819352816507905,23.254089160825373,28.73186654183167,23.886652424638523,21.036473877953686,25.84481098267183,27.94481260579046,27.007710370011342,28.84456393042331,25.469227671293083,23.508788131183714,24.502359353448924,21.15443751843285,22.486390222227886,22.75083078131466,22.358840637145246
23.7213979486705,26.390679887165334,28.90767820242246,25.041229254110885,20.582070484013904,25.658394771820404,27.043055050155743,26.797475012267967,22.6892635865641,27.081640651588955,25.775684188098918,27.321916682599976,22.649405711563585,22.396105335448755,27.051897050379363,27.366193454851867,24.95717248195485,28.415023906209363,26.83629576692565,22.030579256927386,22.09491245576405,26.698233740518578,28.43531663644523,22.965297071155327,23.35436759235894,29.17002224023962,26.064042087844395,21.2878985615546,26.20117670050553,22.967324723800562,23.462215488798734,23.207029313694285,21.95105195119512,23.27908699238498,28.541483156799448,23.94259234885182,21.16584966586618,25.824101124347465,27.842582170780837,26.976631353224228,28.67038043103105,25.472043614097714,23.5703038186345,24.554868103813877,21.319473279469896,22.594170704884867,22.830142767005388,22.475362334967304
23.771775804367383,26.351788925361213,28.730221169722483,25.078444214431766,20.742522268757348,25.60557745375038,26.979992899566305,26.674231146112792,22.82634844131195,26.954097429262813,25.72712428401083,27.17571592284265,22.81357620155636,22.484094735624453,26.979055333813555,27.341357494503058,24.94955361908149,28.22689528061093,26.771907674311,22.165560949672727,22.168534373167553,26.657981115800848,28.32596467998481,23.098586410307128,23.40332077174777,29.01551489131434,26.079700851187006,21.433070520845522,26.13026903980483,23.02110379416135,23.567802011607395,23.293840251713714,22.082751147651443,23.30408505953586,28.351099797329283,23.998532254782866,21.295225801337864,25.803391124326723,27.740351878991614,26.94555233637654,28.496196931602476,25.47485955688905,23.63181950591801,24.607376854039856,21.484509040590485,22.70195326312727,22.909462516980525,22.591884749964535
23.82215591237134,26.312885095524365,28.552764020798755,25.115763103667277,20.90300944415213,25.552435443987008,26.915862613027073,26.545964758201606,22.962024534304582,26.82655425041684,25.678564365877474,27.02951512981899,22.977432306176304,22.57160241379835,26.905028594405135,27.316521717575768,24.94193476190753,28.038766813872407,26.707637148323556,22.300467791087776,22.242209339384694,26.617728432406945,28.21661270307881,23.231875769594296,23.45235203961426,28.86089976935576,26.095375343175274,21.578232119076564,26.059378116156754,23.074893777530416,23.687164587709507,23.38757726112285,22.213004548732947,23.32908321567253,28.16071644751929,24.054472153825444,21.42460207377911,25.782681167510205,27.638121549729846,26.91447331948893,28.322013432148964,25.47767549967302,23.69333519237896,24.659885603580275,21.649544801828036,22.80973690508325,22.988786897467026,22.708407681660766
23.87253626165565,26.27398024810988,28.375306897136,25.1530460796922,21.06010464137226,25.498002677524322,26.852113966227833,26.41777407785132,23.099610819029824,26.699012019057854,25.630004141679738,26.88331361188625,23.132060721285036,22.6567135905539,26.83383595018696,27.290641885668965,24.934534038320095,27.849438364399496,26.64549753900289,22.43339767941137,22.31587429507083,26.5774756391253,28.107260687872333,23.36516516657095,23.50142987853122,28.70622139708751,26.11105834677234,21.723376396710268,25.98851517695664,23.128701981272357,23.8074651303345,23.4868735943975,22.338176501031942,23.354081428474835,27.970333103860177,24.110412048479137,21.55397847705276,25.761971096302375,27.535891332223215,26.8809746221553,28.146325017278144,25.48008314111807,23.75530130076278,24.71172530410753,21.813990544949856,22.909237556955077,23.047935874613493,22.822843656851404
23.934324641999606,26.234355657040417,28.198845006189135,25.190351296688945,21.217468780832075,25.44360276211137,26.787602886973946,26.290761821318224,23.233791811602703,26.571469787698867,25.581443917482,26.737112093953513,23.27913051460504,22.74655923557168,26.76220670102994,27.264575743025205,24.927136401157988,27.659946424345314,26.585183729522136,22.56447190011082,22.389261581541582,26.537275909909354,27.997872058682578,23.498401711496953,23.550532877201185,28.551508988390285,26.12674582923261,21.86845917718584,25.9176563314993,23.18276329807417,23.928562892173158,23.5878993324235,22.461177038973734,23.37908065844337,27.779949870614253,24.166351864351267,21.683354916712105,25.74126099754762,27.43366114175235,26.846298228155533,27.969939189618028,25.48216768682356,23.816947146762537,24.7640454881781,21.97884637588155,23.006456869903857,23.099001946441753,22.93615948599225
24.000371578852185,26.192861942604488,28.022509768019763,25.232477678806962,21.363915262304292,25.390776268281478,26.722292235729366,26.163734283017735,23.36519669739666,26.44392755633988,25.532883693284266,26.590910576020775,23.422475787054903,22.83982737417567,26.690179717952113,27.237857902925366,24.919818387119005,27.469720371810162,26.525658392338503,22.69448975659353,22.462326232798247,26.49708900658691,27.88847589221286,23.631623185845026,23.601720441888496,28.393974722970064,26.142804470738696,22.01284323602944,25.847552841090682,23.238307638598844,24.050250441617795,23.68959864965174,22.583035108815125,23.404080101805814,27.589566660534423,24.222291663700815,21.810543708413025,25.717376013034666,27.334384622262224,26.81168476159843,27.793591842116637,25.484259313895016,23.887109373210265,24.835780975969744,22.14943238165217,23.10217251432871,23.145721759120832,23.047431512170938
